id,name,email,city,date,amount,category,status,department,score
1,Hank Smith,hank.smith@icloud.com,"San Diego, Metro Area",2024-03-24,1030.33,Toys,completed,Design,55
2,Frank Miller,frank.miller@hotmail.com,San Francisco,2023-09-07,7161.89,Toys,returned,Support,58
3,Alice Lewis,alice.lewis@outlook.com,Louisville,2026-06-09,1559.85,Sports,completed,Marketing,49
4,Wendy Lopez,wendy.lopez@icloud.com,Los Angeles,2026-09-04,9731.31,Health,completed,Product,38
5,Oscar Hall,oscar.hall@protonmail.com,Denver,2024-12-03,463.96,Books,shipped,Marketing,30
6,Yvonne Rodriguez,yvonne.rodriguez@zoho.com,Portland,2025-03-12,3556.57,Home,processing,Marketing,78
7,Julia Clark,julia.clark@hotmail.com,Philadelphia,2026-07-09,9895.29,Toys,pending,HR,99
8,Olivia Walker,olivia.walker@gmail.com,Austin,2026-05-03,2114.55,Auto,processing,HR,28
9,Zach Hall,zach.hall@zoho.com,Phoenix,2025-03-08,7451.41,Toys,shipped,Design,55
10,Zach Taylor,zach.taylor@hotmail.com,Phoenix,2026-02-25,476.87,Clothing,pending,Sales,88
11,Eve Thomas,eve.thomas@fastmail.com,Nashville,2026-09-09,9710.95,Electronics,processing,Marketing,88
12,Rachel Lewis,rachel.lewis@protonmail.com,Houston,2025-07-06,4540.50,Home,cancelled,Sales,65
13,Tina Walker,tina.walker@aol.com,Nashville,2024-03-12,7626.52,Toys,cancelled,Engineering,77
14,Bob Brown,bob.brown@protonmail.com,San Jose,2024-01-08,8780.82,Clothing,completed,Operations,9
15,Julia Lewis,julia.lewis@outlook.com,Phoenix,2026-09-06,2654.97,Auto,returned,Support,70
16,Mia Harris,mia.harris@icloud.com,"Fort Worth, Metro Area",2025-08-17,4518.14,Books,pending,Marketing,44
17,Kyle Davis,kyle.davis@mail.com,San Diego,2023-02-23,6313.23,Books,completed,Engineering,43
18,Pete Rodriguez,pete.rodriguez@zoho.com,San Antonio,2024-12-19,5764.65,Books,returned,Legal,25
19,Caleb Taylor,caleb.taylor@fastmail.com,Columbus,2026-12-02,6735.60,Clothing,completed,Legal,94
20,Grace Davis,grace.davis@hotmail.com,San Antonio,2026-03-14,1839.77,Beauty,pending,Marketing,57
21,Kyle Brown,kyle.brown@gmail.com,Portland,2023-02-25,8487.86,Food,returned,Operations,62
22,Zach Hall,zach.hall@gmail.com,Philadelphia,2026-01-13,2656.43,Beauty,shipped,Legal,90
23,Kyle Gonzalez,kyle.gonzalez@zoho.com,Phoenix,2024-05-07,9687.27,Auto,processing,Product,8
24,Dave Johnson,dave.johnson@mail.com,Indianapolis,2024-01-17,806.62,Food,completed,Design,9
25,Pete Thomas,pete.thomas@yahoo.com,Denver,2024-10-20,403.17,Clothing,returned,Design,73
26,Quinn Miller,quinn.miller@protonmail.com,San Diego,2025-07-05,6718.86,Home,returned,HR,97
27,Alice Moore,alice.moore@mail.com,Denver,2023-02-18,2136.25,Home,pending,HR,9
28,Xavier Martinez,xavier.martinez@outlook.com,Charlotte,2025-10-26,6541.83,Electronics,processing,Product,39
29,Grace Hall,grace.hall@outlook.com,Dallas,2023-02-24,5534.91,Home,shipped,Design,27
30,Nick Gonzalez,nick.gonzalez@icloud.com,San Francisco,2026-05-28,513.67,Health,shipped,Engineering,1
31,Iris Lee,iris.lee@icloud.com,Philadelphia,2026-09-23,4280.29,Electronics,completed,Marketing,89
32,Julia Johnson,julia.johnson@protonmail.com,Denver,2024-07-05,424.03,Sports,completed,HR,27
33,Grace Taylor,grace.taylor@aol.com,Columbus,2024-04-28,1630.03,Food,returned,Engineering,23
34,Victor Robinson,victor.robinson@fastmail.com,Memphis,2024-05-06,7875.01,Clothing,returned,Engineering,61
35,Ethan Taylor,ethan.taylor@icloud.com,San Diego,2024-01-22,1936.13,Sports,shipped,Marketing,99
36,Hannah Thomas,hannah.thomas@aol.com,Austin,2023-02-09,1790.60,Home,completed,Marketing,77
37,Uma Hernandez,uma.hernandez@mail.com,San Francisco,2023-07-19,1905.64,Electronics,processing,Legal,1
38,Julia Gonzalez,julia.gonzalez@hotmail.com,Jacksonville,2026-02-22,9208.17,Auto,shipped,Marketing,93
39,Hannah Martinez,hannah.martinez@fastmail.com,Austin,2026-12-10,5546.79,Books,returned,Legal,87
40,Leo Lopez,leo.lopez@mail.com,San Jose,2026-09-27,10.05,Home,pending,Legal,75
41,Uma Moore,uma.moore@zoho.com,Charlotte,2024-09-16,7938.58,Food,processing,Marketing,37
42,Oscar Anderson,oscar.anderson@yahoo.com,Milwaukee,2024-11-10,2251.05,Books,pending,Engineering,6
43,Fiona Lopez,fiona.lopez@yahoo.com,Charlotte,2026-11-19,1949.18,Health,returned,Legal,32
44,Alice Hall,alice.hall@yahoo.com,Milwaukee,2026-04-06,8042.26,Toys,returned,Engineering,72
45,Hank Moore,hank.moore@outlook.com,Charlotte,2025-08-20,8151.17,Toys,returned,Product,58
46,Fiona Moore,fiona.moore@icloud.com,Milwaukee,2024-11-09,7659.53,Toys,returned,Support,36
47,Steve Davis,steve.davis@icloud.com,Austin,2025-09-03,1388.90,Books,returned,Sales,91
48,Bella Hernandez,bella.hernandez@protonmail.com,"Seattle, Metro Area",2026-07-02,2073.09,Health,returned,Design,90
49,Luna Thomas,luna.thomas@zoho.com,New York,2025-05-25,3903.52,Health,cancelled,Product,78
50,George Davis,george.davis@icloud.com,Columbus,2026-01-13,3365.27,Health,processing,Sales,60
51,Oscar Thompson,oscar.thompson@gmail.com,Fort Worth,2023-02-21,4289.55,Beauty,pending,Engineering,34
52,Nick Moore,nick.moore@protonmail.com,"Austin, Metro Area",2026-05-25,9512.32,Health,shipped,Marketing,61
53,Julia Johnson,julia.johnson@protonmail.com,San Diego,2023-11-02,7543.80,Books,pending,Engineering,80
54,Iris Martin,iris.martin@yahoo.com,Denver,2024-08-23,2566.89,Sports,pending,Design,78
55,Hank Lewis,hank.lewis@outlook.com,San Jose,2023-10-01,9289.29,Auto,processing,Legal,51
56,Mia Williams,mia.williams@mail.com,Louisville,2024-02-23,7726.16,Auto,completed,Design,6
57,Caleb Gonzalez,caleb.gonzalez@protonmail.com,Chicago,2025-01-28,4204.06,Beauty,completed,Legal,47
58,Ethan Harris,ethan.harris@outlook.com,Columbus,2024-12-17,9654.93,Home,cancelled,Product,100
59,Caleb Walker,caleb.walker@mail.com,Dallas,2025-04-27,9346.60,Home,returned,Support,97
60,Oscar Gonzalez,oscar.gonzalez@fastmail.com,Austin,2023-08-28,3254.18,Beauty,pending,HR,34
61,Nina Harris,nina.harris@icloud.com,Seattle,2023-09-07,861.61,Health,returned,Product,98
62,Fiona Lee,fiona.lee@zoho.com,Charlotte,2023-02-10,2220.62,Books,shipped,Design,48
63,Ivan Taylor,ivan.taylor@fastmail.com,Baltimore,2025-06-23,4540.72,Home,shipped,Support,16
64,Uma Brown,uma.brown@aol.com,Milwaukee,2024-04-07,7387.60,Home,processing,Design,98
65,Steve Brown,steve.brown@hotmail.com,San Jose,2024-06-06,3026.85,Toys,pending,Finance,6
66,Kyle Martinez,kyle.martinez@outlook.com,Portland,2026-02-28,128.57,Home,returned,Operations,57
67,Dave Rodriguez,dave.rodriguez@zoho.com,Houston,2023-07-16,746.37,Electronics,pending,Sales,73
68,Frank Davis,frank.davis@yahoo.com,Seattle,2026-10-20,7908.65,Books,cancelled,Legal,58
69,Tina Perez,tina.perez@mail.com,Columbus,2025-10-20,607.93,Clothing,pending,Support,34
70,Karen Davis,karen.davis@outlook.com,Seattle,2023-03-01,4088.71,Auto,returned,Finance,5
71,Steve Harris,steve.harris@zoho.com,Chicago,2024-05-26,7913.72,Auto,processing,Support,55
72,Olivia Lee,olivia.lee@outlook.com,Dallas,2024-02-02,1664.22,Home,cancelled,Design,37
73,Ethan Harris,ethan.harris@icloud.com,Louisville,2026-05-17,5402.57,Beauty,completed,Design,6
74,Uma Lopez,uma.lopez@icloud.com,New York,2023-04-22,8360.56,Auto,cancelled,Engineering,98
75,Rachel White,rachel.white@gmail.com,Milwaukee,2024-08-17,6517.18,Home,pending,Design,56
76,George Williams,george.williams@zoho.com,Jacksonville,2026-06-11,6703.30,Food,shipped,Legal,89
77,Zach Walker,zach.walker@aol.com,Los Angeles,2026-02-11,2528.46,Clothing,returned,Product,1
78,Julia Moore,julia.moore@fastmail.com,Los Angeles,2024-09-12,6228.59,Beauty,processing,Operations,98
79,Rachel Thompson,rachel.thompson@outlook.com,San Jose,2026-12-16,1219.52,Auto,pending,Sales,40
80,Kyle Hernandez,kyle.hernandez@yahoo.com,San Diego,2023-08-04,6479.20,Food,returned,Finance,66
81,Bella Walker,bella.walker@zoho.com,Indianapolis,2024-08-18,1451.54,Books,cancelled,Product,96
82,Eve Rodriguez,eve.rodriguez@fastmail.com,Austin,2025-01-10,7262.14,Auto,cancelled,Operations,20
83,Fiona Taylor,fiona.taylor@protonmail.com,Seattle,2026-08-11,8696.79,Books,cancelled,Legal,30
84,Bella Johnson,bella.johnson@protonmail.com,Baltimore,2026-12-26,3816.01,Food,returned,Engineering,17
85,Marco Anderson,marco.anderson@yahoo.com,Charlotte,2023-09-15,159.37,Food,returned,Sales,10
86,Quinn Anderson,quinn.anderson@mail.com,Louisville,2026-11-03,8518.53,Toys,returned,HR,81
87,George Perez,george.perez@aol.com,Los Angeles,2023-04-21,6845.88,Home,pending,Marketing,56
88,Grace Moore,grace.moore@outlook.com,Louisville,2025-01-02,3247.79,Electronics,shipped,HR,48
89,Pete Jackson,pete.jackson@fastmail.com,Denver,2024-03-06,795.20,Health,cancelled,Support,64
90,Jack Davis,jack.davis@zoho.com,Portland,2025-08-09,6670.40,Beauty,shipped,Product,21
91,Wendy White,wendy.white@icloud.com,Portland,2026-12-09,4571.61,Home,pending,Legal,62
92,Yvonne White,yvonne.white@protonmail.com,Denver,2025-12-10,225.25,Health,shipped,Engineering,73
93,Dave Young,dave.young@mail.com,Baltimore,2026-05-25,7989.80,Auto,shipped,Support,82
94,Quinn Gonzalez,quinn.gonzalez@outlook.com,Portland,2023-11-21,399.98,Beauty,completed,Design,47
95,Frank Young,frank.young@icloud.com,Austin,2026-03-07,1326.80,Toys,shipped,Product,65
96,Karen Rodriguez,karen.rodriguez@zoho.com,San Jose,2025-02-15,9629.15,Food,pending,Legal,72
97,Zach Smith,zach.smith@icloud.com,Seattle,2023-08-12,6730.24,Home,cancelled,Legal,82
98,Grace Gonzalez,grace.gonzalez@hotmail.com,Indianapolis,2023-10-18,3284.08,Auto,pending,Marketing,82
99,Tina Lee,tina.lee@fastmail.com,Houston,2024-01-02,3047.81,Beauty,completed,Marketing,31
100,Iris Thomas,iris.thomas@zoho.com,Jacksonville,2026-10-24,7267.62,Health,processing,Marketing,63
